91013	10	1	1	1	0	0	12	0	0	0	0
91015	15	3	1	1	1	0	8	0	0	0	0
91015	15	2	1	1	1	0	6	0	0	0	0
91015	15	1	1	1	1	0	6	0	0	0	0
91015	6	20	1	1	1	0	6	0	0	0	0
91015	1	4	0	0	0	0	35	0	0	0	0
91015	1	2	1	1	1	0	9	0	0	0	0
91015	15	2	0	0	1	0	6	0	0	0	0
91065	6	20	0	0	1	0	6	0	0	0	0
91065	1	2	0	0	1	0	9	0	0	0	0
91115	15	1	0	0	1	0	6	0	0	0	0
91165	15	3	0	0	2	0	9	0	0	0	0
91240	6	22	1	0	0	0	64	55	32	32	3
91273	6	22	1	1	1	0	65	56	32	33	1
91376	6	22	0	1	0	0	65	56	32	33	3
91376	10	1	1	1	0	0	13	0	0	0	0
91376	15	5	1	1	1	0	6	0	0	0	0
91376	15	5	0	0	1	0	6	0	0	0	0
91703	5	1	0	1	2	0	6	63	0	57	6
91900	5	1	0	0	2	0	6	63	0	57	6
92081	6	22	1	1	1	0	66	57	33	33	2
92449	6	22	0	1	0	0	66	57	33	33	3
92485	6	22	1	1	1	0	67	58	34	33	2
96898	6	22	0	1	0	0	67	58	34	33	3
96943	6	22	1	1	1	0	68	59	35	33	2
99379	6	22	1	0	0	0	68	59	35	33	3
99422	6	22	1	1	1	0	69	60	35	34	1
99501	6	22	1	0	0	0	69	60	35	34	3
99514	6	22	1	1	1	0	70	61	35	35	1
100357	6	22	1	0	0	0	70	61	35	35	3
100383	6	22	1	1	1	0	71	62	35	36	1
103690	6	22	1	0	0	0	71	62	35	36	3
103736	6	22	1	1	1	0	72	63	35	37	1
111093	6	22	0	1	0	0	72	63	35	37	3
111149	6	22	1	1	1	0	73	64	36	37	2
111261	6	22	1	0	0	0	73	64	36	37	3
111287	6	22	1	1	1	0	74	65	36	38	1
111376	10	1	1	1	0	0	25	0	0	0	0
111376	15	7	1	1	1	0	4	0	0	0	0
111376	1	4	1	1	1	0	36	0	0	0	0
111376	1	3	1	1	1	0	4	0	0	0	0
111376	1	2	1	1	1	0	10	0	0	0	0
111376	15	7	0	0	1	0	4	0	0	0	0
112040	6	22	0	1	0	0	74	65	36	38	3
112225	6	22	1	1	1	0	75	66	37	38	2
112443	6	22	0	1	0	0	75	66	37	38	3
113116	6	22	1	1	1	0	76	67	38	38	2
113376	10	1	1	1	0	0	17	0	0	0	0
113376	1	4	0	0	0	0	36	0	0	0	0
113376	1	3	0	0	0	0	4	0	0	0	0
113376	1	2	0	0	0	0	10	0	0	0	0
114376	10	1	1	1	0	0	1	0	0	0	0
114386	10	1	1	1	0	0	36	0	0	0	0
114434	10	1	1	1	0	0	37	0	0	0	0
114444	10	1	1	1	0	0	2	0	0	0	0
114444	10	1	1	1	0	0	3	0	0	0	0
114444	1	4	0	0	0	0	36	0	0	0	0
114444	1	3	0	0	0	0	4	0	0	0	0
114444	1	2	0	0	0	0	10	0	0	0	0
114444	1	4	0	0	0	0	36	0	0	0	0
114444	1	3	0	0	0	0	4	0	0	0	0
114444	1	2	0	0	0	0	10	0	0	0	0
114491	6	22	0	1	0	0	76	67	38	38	3
114491	10	1	1	1	0	0	2	0	0	0	0
114491	1	4	0	0	0	0	36	0	0	0	0
114491	1	3	0	0	0	0	4	0	0	0	0
114491	1	2	0	0	0	0	10	0	0	0	0
114565	6	22	1	1	1	0	77	68	39	38	2
114565	10	1	1	1	0	0	3	0	0	0	0
114565	1	4	0	0	0	0	36	0	0	0	0
114565	1	3	0	0	0	0	4	0	0	0	0
114565	1	2	0	0	0	0	10	0	0	0	0
114635	10	1	1	1	0	0	4	0	0	0	0
114635	1	4	1	1	1	0	37	0	0	0	0
114735	10	1	1	1	0	0	5	0	0	0	0
114735	1	4	1	1	1	0	38	0	0	0	0
115779	10	1	1	1	0	0	6	0	0	0	0
115799	10	1	1	1	0	0	40	0	0	0	0
115807	10	1	1	1	0	0	41	0	0	0	0
115808	15	3	1	1	1	0	10	0	0	0	0
115808	15	2	1	1	1	0	7	0	0	0	0
115808	15	1	1	1	1	0	7	0	0	0	0
115808	6	20	1	1	1	0	7	0	0	0	0
115808	1	4	0	0	0	0	38	0	0	0	0
115808	1	2	1	1	1	0	11	0	0	0	0
115808	15	2	0	0	1	0	7	0	0	0	0
115858	6	20	0	0	1	0	7	0	0	0	0
115858	1	2	0	0	1	0	11	0	0	0	0
115859	15	3	0	0	1	0	10	0	0	0	0
115909	15	1	0	0	1	0	7	0	0	0	0
115962	6	22	0	1	0	0	77	68	39	38	3
115962	10	1	1	1	0	0	42	0	0	0	0
115962	15	8	1	1	1	0	2	0	0	0	0
115962	15	5	1	1	1	0	7	0	0	0	0
115962	15	4	1	1	1	0	2	0	0	0	0
115962	15	5	0	0	1	0	7	0	0	0	0
116087	2	1	0	1	1	0	9	0	9	0	0
116087	10	1	1	1	0	0	43	0	0	0	0
116087	15	8	0	0	0	0	2	0	0	0	0
116087	15	6	1	1	1	0	4	0	0	0	0
116087	15	4	0	0	0	0	2	0	0	0	0
116087	15	6	0	0	1	0	4	0	0	0	0
116287	10	1	1	1	0	0	44	0	0	0	0
116525	5	1	0	1	2	0	6	64	0	58	6
116587	10	1	1	1	0	0	45	0	0	0	0
116719	5	1	0	0	0	0	6	64	0	58	6
116788	5	1	1	0	1	1	7	64	0	58	6
117026	5	1	0	1	1	0	7	65	0	58	7
117026	5	1	0	1	1	0	7	65	0	58	7
117386	6	22	0	0	0	0	77	68	39	38	2
117408	6	22	0	1	0	0	78	68	39	39	0
117590	5	1	1	1	2	1	8	68	0	61	7
117628	5	1	0	1	2	0	8	69	0	61	8
117796	6	22	0	0	0	0	78	68	39	39	2
117835	6	22	0	1	0	0	79	68	39	40	0
119423	2	1	0	0	0	0	9	0	9	0	0
119436	2	1	0	1	1	0	10	0	10	0	0
119451	2	1	0	0	1	0	10	0	10	0	0
119509	6	22	1	1	1	0	80	69	40	40	2
119676	5	1	0	0	2	0	8	81	0	73	8
119676	10	1	1	1	0	0	17	0	0	0	0
119676	1	4	0	0	0	0	38	0	0	0	0
119676	1	3	0	0	0	0	4	0	0	0	0
119676	1	2	0	0	0	0	11	0	0	0	0
119856	6	22	1	0	0	0	80	69	40	40	3
119899	6	22	1	1	1	0	81	70	40	41	1
120020	9	1	0	0	0	0	0	0	0	0	0
120676	10	1	1	1	0	0	1	0	0	0	0
120686	10	1	1	1	0	0	36	0	0	0	0
120739	10	1	1	1	0	0	37	0	0	0	0
120749	10	1	1	1	0	0	2	0	0	0	0
120749	10	1	1	1	0	0	3	0	0	0	0
120749	1	4	0	0	0	0	38	0	0	0	0
120749	1	3	0	0	0	0	4	0	0	0	0
120749	1	2	0	0	0	0	11	0	0	0	0
120749	1	4	0	0	0	0	38	0	0	0	0
120749	1	3	0	0	0	0	4	0	0	0	0
120749	1	2	0	0	0	0	11	0	0	0	0
120819	10	1	1	1	0	0	4	0	0	0	0
120819	1	4	1	1	1	0	39	0	0	0	0
120919	10	1	1	1	0	0	5	0	0	0	0
120919	1	4	1	1	1	0	40	0	0	0	0
122228	10	1	1	1	0	0	6	0	0	0	0
122248	10	1	1	1	0	0	40	0	0	0	0
122256	10	1	1	1	0	0	7	0	0	0	0
122257	15	3	1	1	1	0	11	0	0	0	0
122257	15	2	1	1	1	0	8	0	0	0	0
122257	15	1	1	1	1	0	8	0	0	0	0
122257	6	20	1	1	1	0	8	0	0	0	0
122257	1	4	0	0	0	0	40	0	0	0	0
122257	1	2	1	1	1	0	12	0	0	0	0
122257	15	2	0	0	1	0	8	0	0	0	0
122307	6	20	0	0	1	0	8	0	0	0	0
122307	1	2	0	0	1	0	12	0	0	0	0
122308	15	3	0	0	1	0	11	0	0	0	0
122358	15	1	0	0	1	0	8	0	0	0	0
122434	6	22	0	1	0	0	81	70	40	41	3
122434	10	1	1	1	0	0	8	0	0	0	0
122434	15	5	1	1	1	0	8	0	0	0	0
122434	15	5	0	0	1	0	8	0	0	0	0
122573	2	1	0	1	1	0	11	0	11	0	0
122573	10	1	1	1	0	0	9	0	0	0	0
122573	15	6	1	1	1	0	5	0	0	0	0
122573	1	2	0	0	0	0	12	0	0	0	0
122573	15	6	0	0	1	0	5	0	0	0	0
122628	5	1	0	1	2	0	8	82	0	74	8
122773	10	1	1	1	0	0	10	0	0	0	0
123073	10	1	1	1	0	0	11	0	0	0	0
123274	5	1	1	1	1	1	9	85	0	77	8
123300	5	1	0	1	1	0	9	86	0	77	9
123646	5	1	0	0	1	0	9	87	0	78	9
123646	10	1	1	1	0	0	17	0	0	0	0
123646	1	4	0	0	0	0	40	0	0	0	0
123646	1	3	0	0	0	0	4	0	0	0	0
123646	1	2	0	0	0	0	12	0	0	0	0
123908	5	1	0	1	1	0	9	88	0	79	9
124076	5	1	1	1	2	1	10	89	0	80	9
124208	5	1	0	1	2	0	10	90	0	80	10
124646	10	1	1	1	0	0	1	0	0	0	0
124656	10	1	1	1	0	0	36	0	0	0	0
124661	10	1	1	1	0	0	39	0	0	0	0
124671	10	1	1	1	0	0	2	0	0	0	0
124671	1	4	0	0	0	0	40	0	0	0	0
124671	1	3	0	0	0	0	4	0	0	0	0
124671	1	2	0	0	0	0	12	0	0	0	0
126309	5	1	0	0	2	0	10	102	0	92	10
128337	6	22	0	0	0	0	81	70	40	41	2
128365	6	22	0	1	0	0	82	70	40	42	0
129536	2	1	0	0	0	0	11	0	11	0	0
129677	6	22	1	1	1	0	83	71	41	42	2
129677	10	1	1	1	0	0	3	0	0	0	0
129677	1	4	0	0	0	0	40	0	0	0	0
129677	1	3	0	0	0	0	4	0	0	0	0
129677	1	2	0	0	0	0	12	0	0	0	0
129747	10	1	1	1	0	0	4	0	0	0	0
129747	1	4	1	1	1	0	41	0	0	0	0
129820	6	22	1	0	0	0	83	71	41	42	3
129820	10	1	1	1	0	0	2	0	0	0	0
129820	1	4	0	0	0	0	41	0	0	0	0
129820	1	3	0	0	0	0	4	0	0	0	0
129820	1	2	0	0	0	0	12	0	0	0	0
129843	6	22	1	1	1	0	84	72	41	43	1
129843	10	1	1	1	0	0	3	0	0	0	0
129843	1	4	0	0	0	0	41	0	0	0	0
129843	1	3	0	0	0	0	4	0	0	0	0
129843	1	2	0	0	0	0	12	0	0	0	0
129913	10	1	1	1	0	0	4	0	0	0	0
129913	1	4	1	1	1	0	42	0	0	0	0
130011	6	22	0	1	0	0	84	72	41	43	3
130011	10	1	1	1	0	0	2	0	0	0	0
130011	1	4	0	0	0	0	42	0	0	0	0
130011	1	3	0	0	0	0	4	0	0	0	0
130011	1	2	0	0	0	0	12	0	0	0	0
130397	6	22	1	1	1	0	85	73	42	43	2
130397	10	1	1	1	0	0	3	0	0	0	0
130397	1	4	0	0	0	0	42	0	0	0	0
130397	1	3	0	0	0	0	4	0	0	0	0
130397	1	2	0	0	0	0	12	0	0	0	0
130467	10	1	1	1	0	0	4	0	0	0	0
130467	1	4	1	1	1	0	43	0	0	0	0
130567	10	1	1	1	0	0	5	0	0	0	0
130567	1	4	1	1	1	0	44	0	0	0	0
131746	10	1	1	1	0	0	6	0	0	0	0
131766	10	1	1	1	0	0	33	0	0	0	0
131767	15	3	1	1	1	0	12	0	0	0	0
131767	15	2	1	1	1	0	9	0	0	0	0
131767	15	1	1	1	1	0	9	0	0	0	0
131767	6	20	1	1	1	0	9	0	0	0	0
131767	1	4	0	0	0	0	44	0	0	0	0
131767	1	3	0	0	0	0	4	0	0	0	0
131767	1	2	0	0	0	0	12	0	0	0	0
131767	15	2	0	0	1	0	9	0	0	0	0
131868	15	1	0	0	1	0	9	0	0	0	0
132067	6	20	0	0	1	0	9	0	0	0	0
132068	15	3	0	0	1	0	12	0	0	0	0
132766	10	1	1	1	0	0	34	0	0	0	0
132766	15	6	1	1	1	0	6	0	0	0	0
132766	1	4	0	0	0	0	44	0	0	0	0
132766	1	3	0	0	0	0	4	0	0	0	0
132766	1	2	0	0	0	0	12	0	0	0	0
132766	15	6	0	0	1	0	6	0	0	0	0
132967	5	1	1	0	1	1	11	102	0	92	10
133416	5	1	0	1	1	0	11	103	0	92	11
133416	5	1	0	1	1	0	11	103	0	92	11
133594	6	22	0	1	0	0	85	73	42	43	3
133769	5	1	1	1	2	1	12	105	0	94	11
133866	5	1	0	1	2	0	12	106	0	94	12
134295	2	1	0	1	1	0	12	0	12	0	0
134358	2	1	0	0	1	0	12	0	12	0	0
135852	6	22	1	1	1	0	86	74	43	43	2
135946	6	22	0	1	0	0	86	74	43	43	3
135993	6	22	1	1	1	0	87	75	44	43	2
136555	5	1	0	0	2	0	12	121	0	109	12
136555	10	1	1	1	0	0	17	0	0	0	0
136555	1	4	0	0	0	0	44	0	0	0	0
136555	1	3	0	0	0	0	4	0	0	0	0
136555	1	2	0	0	0	0	12	0	0	0	0
136829	6	22	1	0	0	0	87	75	44	43	3
136832	6	22	1	1	1	0	88	76	44	44	1
137111	6	22	0	1	0	0	88	76	44	44	3
137142	6	22	1	1	1	0	89	77	45	44	2
137464	6	22	1	0	0	0	89	77	45	44	3
137503	6	22	1	1	1	0	90	78	45	45	1
137555	10	1	1	1	0	0	1	0	0	0	0
137565	10	1	1	1	0	0	36	0	0	0	0
137637	10	1	1	1	0	0	37	0	0	0	0
137647	10	1	1	1	0	0	2	0	0	0	0
137647	10	1	1	1	0	0	3	0	0	0	0
137647	1	4	0	0	0	0	44	0	0	0	0
137647	1	3	0	0	0	0	4	0	0	0	0
137647	1	2	0	0	0	0	12	0	0	0	0
137647	1	4	0	0	0	0	44	0	0	0	0
137647	1	3	0	0	0	0	4	0	0	0	0
137647	1	2	0	0	0	0	12	0	0	0	0
137717	10	1	1	1	0	0	4	0	0	0	0
137717	1	4	1	1	1	0	45	0	0	0	0
137817	10	1	1	1	0	0	5	0	0	0	0
137817	1	4	1	1	1	0	46	0	0	0	0
138521	10	1	1	1	0	0	6	0	0	0	0
138541	10	1	1	1	0	0	40	0	0	0	0
138549	10	1	1	1	0	0	41	0	0	0	0
138550	15	3	1	1	1	0	13	0	0	0	0
138550	15	2	1	1	1	0	10	0	0	0	0
138550	15	1	1	1	1	0	10	0	0	0	0
138550	6	20	1	1	1	0	10	0	0	0	0
138550	1	4	0	0	0	0	46	0	0	0	0
138550	1	2	1	1	1	0	13	0	0	0	0
138550	15	2	0	0	1	0	10	0	0	0	0
138600	6	20	0	0	1	0	10	0	0	0	0
138600	1	2	0	0	1	0	13	0	0	0	0
138601	15	3	0	0	1	0	13	0	0	0	0
138651	15	1	0	0	1	0	10	0	0	0	0
138724	6	22	0	1	0	0	90	78	45	45	3
138724	10	1	1	1	0	0	42	0	0	0	0
138724	15	8	1	1	1	0	3	0	0	0	0
138724	15	5	1	1	1	0	9	0	0	0	0
138724	15	4	1	1	1	0	3	0	0	0	0
138724	15	5	0	0	1	0	9	0	0	0	0
138858	5	1	0	1	2	0	12	122	0	110	12
138874	2	1	0	1	1	0	13	0	13	0	0
138874	10	1	1	1	0	0	43	0	0	0	0
138874	15	8	0	0	0	0	3	0	0	0	0
138874	15	6	1	1	1	0	7	0	0	0	0
138874	15	4	0	0	0	0	3	0	0	0	0
138874	15	6	0	0	1	0	7	0	0	0	0
139074	10	1	1	1	0	0	44	0	0	0	0
139241	5	1	0	0	2	0	12	123	0	111	12
139374	10	1	1	1	0	0	45	0	0	0	0
139573	5	1	0	1	0	0	12	124	0	112	12
139575	5	1	1	1	1	1	13	124	0	112	12
139746	5	1	0	1	1	0	13	125	0	112	13
140377	5	1	1	1	2	1	14	128	0	115	13
140377	5	1	0	1	2	0	14	129	0	115	14
142967	5	1	0	0	2	0	14	144	0	130	14
142967	10	1	1	1	0	0	17	0	0	0	0
142967	1	4	0	0	0	0	46	0	0	0	0
142967	1	3	0	0	0	0	4	0	0	0	0
142967	1	2	0	0	0	0	13	0	0	0	0
143702	2	1	0	0	0	0	13	0	13	0	0
143796	6	22	1	1	1	0	91	79	46	45	2
143873	6	22	0	1	0	0	91	79	46	45	3
143908	6	22	1	1	1	0	92	80	47	45	2
143967	10	1	1	1	0	0	1	0	0	0	0
143977	10	1	1	1	0	0	36	0	0	0	0
143978	6	22	1	0	0	0	92	80	47	45	3
144024	6	22	1	1	1	0	93	81	47	46	1
144058	10	1	1	1	0	0	38	0	0	0	0
144068	10	1	1	1	0	0	2	0	0	0	0
144068	10	1	1	1	0	0	3	0	0	0	0
144068	1	4	0	0	0	0	46	0	0	0	0
144068	1	3	0	0	0	0	4	0	0	0	0
144068	1	2	0	0	0	0	13	0	0	0	0
144068	1	4	0	0	0	0	46	0	0	0	0
144068	1	3	0	0	0	0	4	0	0	0	0
144068	1	2	0	0	0	0	13	0	0	0	0
144138	10	1	1	1	0	0	4	0	0	0	0
144138	1	4	1	1	1	0	47	0	0	0	0
144238	10	1	1	1	0	0	5	0	0	0	0
144238	1	4	1	1	1	0	48	0	0	0	0
145575	10	1	1	1	0	0	6	0	0	0	0
145595	10	1	1	1	0	0	12	0	0	0	0
145596	15	3	1	1	1	0	14	0	0	0	0
145596	15	2	1	1	1	0	11	0	0	0	0
145596	15	1	1	1	1	0	11	0	0	0	0
145596	6	20	1	1	1	0	11	0	0	0	0
145596	1	4	0	0	0	0	48	0	0	0	0
145596	1	2	1	1	1	0	14	0	0	0	0
145596	15	2	0	0	1	0	11	0	0	0	0
145646	6	20	0	0	1	0	11	0	0	0	0
145646	1	2	0	0	1	0	14	0	0	0	0
145697	15	1	0	0	1	0	11	0	0	0	0
145747	15	3	0	0	2	0	15	0	0	0	0
147809	6	22	0	1	0	0	93	81	47	46	3
147809	10	1	1	1	0	0	13	0	0	0	0
147809	15	5	1	1	1	0	10	0	0	0	0
147809	15	5	0	0	1	0	10	0	0	0	0
147861	6	22	1	1	1	0	94	82	48	46	2
148274	6	22	1	0	0	0	94	82	48	46	3
148323	6	22	1	1	1	0	95	83	48	47	1
148443	6	22	0	1	0	0	95	83	48	47	3
148467	6	22	1	1	1	0	96	84	49	47	2
148607	6	22	0	1	0	0	96	84	49	47	3
148662	6	22	1	1	1	0	97	85	50	47	2
148740	6	22	0	1	0	0	97	85	50	47	3
148765	6	22	1	1	1	0	98	86	51	47	2
150282	6	22	0	1	0	0	98	86	51	47	3
150317	6	22	1	1	1	0	99	87	52	47	2
150514	6	22	1	0	0	0	99	87	52	47	3
150528	6	22	1	1	1	0	100	88	52	48	1
157381	6	22	0	1	0	0	100	88	52	48	3
157420	6	22	1	1	1	0	101	89	53	48	2
160444	6	22	0	1	0	0	101	89	53	48	3
160520	6	22	1	1	1	0	102	90	54	48	2
160713	6	22	1	0	0	0	102	90	54	48	3
160764	6	22	1	1	1	0	103	91	54	49	1
161963	5	1	0	1	2	0	14	145	0	131	14
162127	5	1	0	0	2	0	14	145	0	131	14
164586	6	22	0	1	0	0	103	91	54	49	3
164635	6	22	1	1	1	0	104	92	55	49	2
164849	6	22	0	1	0	0	104	92	55	49	3
164873	6	22	1	1	1	0	105	93	56	49	2
164952	6	22	1	0	0	0	105	93	56	49	3
164969	6	22	1	1	1	0	106	94	56	50	1
164974	6	22	0	1	0	0	106	94	56	50	3
164986	5	1	0	1	2	0	14	146	0	132	14
165036	6	22	1	1	1	0	107	95	57	50	2
165135	6	22	0	1	0	0	107	95	57	50	3
165159	6	22	1	1	1	0	108	96	58	50	2
165181	5	1	0	0	2	0	14	146	0	132	14
165429	6	22	0	1	0	0	108	96	58	50	3
165454	6	22	1	1	1	0	109	97	59	50	2
165804	6	22	1	0	0	0	109	97	59	50	3
165812	6	22	1	1	1	0	110	98	59	51	1
167809	10	1	1	1	0	0	25	0	0	0	0
167809	15	7	1	1	1	0	5	0	0	0	0
167809	1	4	1	1	1	0	49	0	0	0	0
167809	1	3	1	1	1	0	5	0	0	0	0
167809	1	2	1	1	1	0	15	0	0	0	0
167809	15	7	0	0	1	0	5	0	0	0	0
168029	6	22	0	1	0	0	110	98	59	51	3
168289	6	22	1	1	1	0	111	99	60	51	2
168619	6	22	0	1	0	0	111	99	60	51	3
168725	6	22	0	0	0	0	111	99	60	51	2
168741	2	1	0	1	1	0	14	0	14	0	0
168751	6	22	0	1	0	0	112	99	60	52	0
169082	2	1	0	0	1	0	14	0	14	0	0
169097	2	1	0	1	2	0	15	0	15	0	0
169106	2	1	0	0	2	0	15	0	15	0	0
169110	6	22	1	1	1	0	113	100	61	52	2
169212	6	22	0	1	0	0	113	100	61	52	3
169231	6	22	1	1	1	0	114	101	62	52	2
169285	5	1	0	1	2	0	14	147	0	133	14
169486	5	1	0	0	2	0	14	147	0	133	14
169809	10	1	1	1	0	0	17	0	0	0	0
169809	1	4	0	0	0	0	49	0	0	0	0
169809	1	3	0	0	0	0	5	0	0	0	0
169809	1	2	0	0	0	0	15	0	0	0	0
170160	6	22	0	1	0	0	114	101	62	52	3
170188	6	22	1	1	1	0	115	102	63	52	2
170809	10	1	1	1	0	0	1	0	0	0	0
170819	10	1	1	1	0	0	36	0	0	0	0
170863	10	1	1	1	0	0	37	0	0	0	0
170873	10	1	1	1	0	0	2	0	0	0	0
170873	10	1	1	1	0	0	3	0	0	0	0
170873	1	4	0	0	0	0	49	0	0	0	0
170873	1	3	0	0	0	0	5	0	0	0	0
170873	1	2	0	0	0	0	15	0	0	0	0
170873	1	4	0	0	0	0	49	0	0	0	0
170873	1	3	0	0	0	0	5	0	0	0	0
170873	1	2	0	0	0	0	15	0	0	0	0
170943	10	1	1	1	0	0	4	0	0	0	0
170943	1	4	1	1	1	0	50	0	0	0	0
171043	10	1	1	1	0	0	5	0	0	0	0
171043	1	4	1	1	1	0	51	0	0	0	0
171567	10	1	1	1	0	0	6	0	0	0	0
171587	10	1	1	1	0	0	40	0	0	0	0
171595	10	1	1	1	0	0	7	0	0	0	0
171596	15	3	1	1	1	0	16	0	0	0	0
171596	15	2	1	1	1	0	12	0	0	0	0
171596	15	1	1	1	1	0	12	0	0	0	0
171596	6	20	1	1	1	0	12	0	0	0	0
171596	1	4	0	0	0	0	51	0	0	0	0
171596	1	2	1	1	1	0	16	0	0	0	0
171596	15	2	0	0	1	0	12	0	0	0	0
171646	6	20	0	0	1	0	12	0	0	0	0
171646	1	2	0	0	1	0	16	0	0	0	0
171647	15	3	0	0	1	0	16	0	0	0	0
171697	15	1	0	0	1	0	12	0	0	0	0
171718	6	22	0	1	0	0	115	102	63	52	3
171718	10	1	1	1	0	0	8	0	0	0	0
171718	15	5	1	1	1	0	11	0	0	0	0
171718	15	5	0	0	1	0	11	0	0	0	0
171909	2	1	0	1	1	0	16	0	16	0	0
171909	10	1	1	1	0	0	9	0	0	0	0
171909	15	6	1	1	1	0	8	0	0	0	0
171909	1	2	0	0	0	0	16	0	0	0	0
171909	15	6	0	0	1	0	8	0	0	0	0
172109	10	1	1	1	0	0	10	0	0	0	0
172164	6	22	0	0	0	0	115	102	63	52	2
172191	6	22	0	1	0	0	116	102	63	53	0
172283	5	1	0	1	2	0	14	148	0	134	14
172409	10	1	1	1	0	0	11	0	0	0	0
172483	5	1	0	0	0	0	14	148	0	134	14
172552	2	1	0	0	0	0	16	0	16	0	0
172570	2	1	0	1	1	0	17	0	17	0	0
172574	2	1	0	0	1	0	17	0	17	0	0
172581	6	22	1	1	1	0	117	103	64	53	2
172589	6	22	1	0	0	0	117	103	64	53	3
172610	5	1	1	0	1	1	15	148	0	134	14
172629	6	22	1	1	1	0	118	104	64	54	1
172673	6	22	0	1	0	0	118	104	64	54	3
172696	6	22	1	1	1	0	119	105	65	54	2
172834	5	1	0	1	1	0	15	149	0	134	15
172834	5	1	0	1	1	0	15	149	0	134	15
172910	6	22	0	1	0	0	119	105	65	54	3
173007	6	22	1	1	1	0	120	106	66	54	2
173069	6	22	0	1	0	0	120	106	66	54	3
173082	6	22	1	1	1	0	121	107	67	54	2
173412	5	1	1	1	2	1	16	152	0	137	15
173444	5	1	0	1	2	0	16	153	0	137	16
175691	5	1	0	0	2	0	16	165	0	149	16
175691	10	1	1	1	0	0	17	0	0	0	0
175691	1	4	0	0	0	0	51	0	0	0	0
175691	1	3	0	0	0	0	5	0	0	0	0
175691	1	2	0	0	0	0	16	0	0	0	0
176691	10	1	1	1	0	0	1	0	0	0	0
176701	10	1	1	1	0	0	36	0	0	0	0
176738	10	1	1	1	0	0	37	0	0	0	0
176748	10	1	1	1	0	0	2	0	0	0	0
176748	10	1	1	1	0	0	3	0	0	0	0
176748	1	4	0	0	0	0	51	0	0	0	0
176748	1	3	0	0	0	0	5	0	0	0	0
176748	1	2	0	0	0	0	16	0	0	0	0
176748	1	4	0	0	0	0	51	0	0	0	0
176748	1	3	0	0	0	0	5	0	0	0	0
176748	1	2	0	0	0	0	16	0	0	0	0
176773	6	22	0	1	0	0	121	107	67	54	3
176773	10	1	1	1	0	0	2	0	0	0	0
176773	1	4	0	0	0	0	51	0	0	0	0
176773	1	3	0	0	0	0	5	0	0	0	0
176773	1	2	0	0	0	0	16	0	0	0	0
176816	6	22	1	1	1	0	122	108	68	54	2
176816	10	1	1	1	0	0	3	0	0	0	0
176816	1	4	0	0	0	0	51	0	0	0	0
176816	1	3	0	0	0	0	5	0	0	0	0
176816	1	2	0	0	0	0	16	0	0	0	0
176886	10	1	1	1	0	0	4	0	0	0	0
176886	1	4	1	1	1	0	52	0	0	0	0
176986	10	1	1	1	0	0	5	0	0	0	0
176986	1	4	1	1	1	0	53	0	0	0	0
177096	6	22	0	1	0	0	122	108	68	54	3
177096	10	1	1	1	0	0	2	0	0	0	0
177096	1	4	0	0	0	0	53	0	0	0	0
177096	1	3	0	0	0	0	5	0	0	0	0
177096	1	2	0	0	0	0	16	0	0	0	0
177112	6	22	1	1	1	0	123	109	69	54	2
177112	10	1	1	1	0	0	3	0	0	0	0
177112	1	4	0	0	0	0	53	0	0	0	0
177112	1	3	0	0	0	0	5	0	0	0	0
177112	1	2	0	0	0	0	16	0	0	0	0
177182	10	1	1	1	0	0	4	0	0	0	0
177182	1	4	1	1	1	0	54	0	0	0	0
177184	6	22	0	1	0	0	123	109	69	54	3
177184	10	1	1	1	0	0	2	0	0	0	0
177184	1	4	0	0	0	0	54	0	0	0	0
177184	1	3	0	0	0	0	5	0	0	0	0
177184	1	2	0	0	0	0	16	0	0	0	0
177220	6	22	1	1	1	0	124	110	70	54	2
177220	10	1	1	1	0	0	3	0	0	0	0
177220	1	4	0	0	0	0	54	0	0	0	0
177220	1	3	0	0	0	0	5	0	0	0	0
177220	1	2	0	0	0	0	16	0	0	0	0
177290	10	1	1	1	0	0	4	0	0	0	0
177290	1	4	1	1	1	0	55	0	0	0	0
177390	10	1	1	1	0	0	5	0	0	0	0
177390	1	4	1	1	1	0	56	0	0	0	0
178030	10	1	1	1	0	0	6	0	0	0	0
178050	10	1	1	1	0	0	40	0	0	0	0
178058	10	1	1	1	0	0	41	0	0	0	0
178059	15	3	1	1	1	0	17	0	0	0	0
178059	15	2	1	1	1	0	13	0	0	0	0
178059	15	1	1	1	1	0	13	0	0	0	0
178059	6	20	1	1	1	0	13	0	0	0	0
178059	1	4	0	0	0	0	56	0	0	0	0
178059	1	2	1	1	1	0	17	0	0	0	0
178059	15	2	0	0	1	0	13	0	0	0	0
178109	6	20	0	0	1	0	13	0	0	0	0
178109	1	2	0	0	1	0	17	0	0	0	0
178110	15	3	0	0	1	0	17	0	0	0	0
178160	15	1	0	0	1	0	13	0	0	0	0
178229	6	22	0	1	0	0	124	110	70	54	3
178229	10	1	1	1	0	0	42	0	0	0	0
178229	15	8	1	1	1	0	4	0	0	0	0
178229	15	5	1	1	1	0	12	0	0	0	0
178229	15	4	1	1	1	0	4	0	0	0	0
178229	15	5	0	0	1	0	12	0	0	0	0
178330	6	22	1	1	1	0	125	111	71	54	2
178863	6	22	0	1	0	0	125	111	71	54	3
178899	6	22	1	1	1	0	126	112	72	54	2
179231	15	8	0	0	1	0	4	0	0	0	0
