133559	6	22	1	0	0	0	27	0	27	0	0
133811	10	1	1	1	0	0	34	0	0	0	0
133812	10	1	1	1	0	0	39	0	0	0	0
133812	6	25	2	0	0	100	0	0	0	0	24
133812	6	2	1	1	1	4	49	0	0	0	0
133812	5	1	1	0	1	0	17	0	0	0	0
134562	5	1	0	0	1	0	17	0	0	0	0
134612	6	2	0	1	1	4	49	0	0	0	0
135311	10	1	1	1	0	0	21	0	0	0	0
135311	6	25	2	0	0	100	0	0	0	0	3
137778	10	1	1	1	0	0	3	0	0	0	0
137778	10	1	1	1	0	0	4	0	0	0	0
137778	6	27	1	0	0	11	20	1	0	0	0
137778	6	25	2	0	0	100	0	0	0	0	24
137778	6	2	0	1	0	4	49	0	0	0	0
138042	10	1	1	1	0	0	6	0	0	0	0
138042	6	25	2	0	0	100	0	0	0	0	21
138469	6	22	0	0	0	0	27	0	27	0	1
138469	10	1	1	1	0	0	7	0	0	0	0
138643	6	25	2	2	0	100	0	0	0	0	4
138644	10	1	1	1	0	0	14	0	0	0	0
138644	6	25	2	0	0	100	0	0	0	0	23
138644	6	2	1	1	1	4	50	0	0	0	0
138850	6	22	1	0	0	0	28	0	28	0	0
138850	10	1	1	1	0	0	16	0	0	0	0
139118	10	1	1	1	0	0	18	0	0	0	0
139118	6	25	2	0	0	100	0	0	0	0	23
139119	10	1	1	1	0	0	29	0	0	0	0
139119	10	1	1	1	0	0	30	0	0	0	0
139119	6	25	2	0	0	100	0	0	0	0	24
139119	6	2	1	1	1	4	51	0	0	0	0
139469	6	2	0	1	1	4	51	0	0	0	0
140619	10	1	1	1	0	0	34	0	0	0	0
140620	10	1	1	1	0	0	38	0	0	0	0
140620	6	25	2	0	0	100	0	0	0	0	24
140620	6	2	1	1	1	4	52	0	0	0	0
140620	5	1	1	0	1	0	18	0	0	0	0
141120	5	1	0	0	1	0	18	0	0	0	0
141170	6	2	0	1	1	4	52	0	0	0	0
142119	10	1	1	1	0	0	21	0	0	0	0
142119	6	25	2	0	0	100	0	0	0	0	3
143724	10	1	1	1	0	0	3	0	0	0	0
143724	10	1	1	1	0	0	4	0	0	0	0
143724	6	27	1	0	0	12	21	2	0	0	0
143724	6	25	2	0	0	100	0	0	0	0	24
143724	6	2	0	1	0	4	52	0	0	0	0
143925	10	1	1	1	0	0	6	0	0	0	0
143925	6	25	2	0	0	100	0	0	0	0	21
144637	6	22	0	0	0	0	28	0	28	0	1
144637	10	1	1	1	0	0	7	0	0	0	0
144844	6	25	2	2	0	100	0	0	0	0	4
144844	10	1	1	1	0	0	14	0	0	0	0
144844	6	25	2	0	0	100	0	0	0	0	23
144844	6	2	1	1	1	4	53	0	0	0	0
145050	6	22	1	0	0	0	29	0	29	0	0
145050	10	1	1	1	0	0	15	0	0	0	0
145263	10	1	1	1	0	0	17	0	0	0	0
145263	6	25	2	0	0	100	0	0	0	0	23
145264	10	1	1	1	0	0	23	0	0	0	0
146764	10	1	1	1	0	0	34	0	0	0	0
146765	10	1	1	1	0	0	39	0	0	0	0
146765	6	25	2	0	0	100	0	0	0	0	24
146765	6	2	1	1	1	4	54	0	0	0	0
146765	5	1	1	0	1	0	19	0	0	0	0
147515	5	1	0	0	1	0	19	0	0	0	0
147565	6	2	0	1	1	4	54	0	0	0	0
148264	10	1	1	1	0	0	21	0	0	0	0
148264	6	25	2	0	0	100	0	0	0	0	3
149982	10	1	1	1	0	0	3	0	0	0	0
149982	10	1	1	1	0	0	4	0	0	0	0
149982	6	27	1	0	0	13	22	1	0	0	0
149982	6	25	2	0	0	100	0	0	0	0	24
149982	6	2	0	1	0	4	54	0	0	0	0
150264	10	1	1	1	0	0	6	0	0	0	0
150264	6	25	2	0	0	100	0	0	0	0	21
150697	6	22	0	0	0	0	29	0	29	0	1
150697	10	1	1	1	0	0	7	0	0	0	0
150871	6	25	2	1	0	100	0	0	0	0	4
150872	10	1	1	1	0	0	8	0	0	0	0
150872	6	25	2	0	0	100	0	0	0	0	22
150872	6	2	1	1	1	4	55	0	0	0	0
151109	6	22	1	0	0	0	30	0	30	0	0
151109	10	1	1	1	0	0	9	0	0	0	0
151349	10	1	1	1	0	0	11	0	0	0	0
151349	6	25	2	0	0	100	0	0	0	0	22
151350	10	1	1	1	0	0	23	0	0	0	0
152850	10	1	1	1	0	0	34	0	0	0	0
152851	10	1	1	1	0	0	39	0	0	0	0
152851	6	25	2	0	0	100	0	0	0	0	24
152851	6	2	1	1	1	4	56	0	0	0	0
152851	5	1	1	0	1	0	20	0	0	0	0
153601	5	1	0	0	1	0	20	0	0	0	0
153651	6	2	0	1	1	4	56	0	0	0	0
154350	10	1	1	1	0	0	21	0	0	0	0
154350	6	25	2	0	0	100	0	0	0	0	3
156932	10	1	1	1	0	0	3	0	0	0	0
156932	10	1	1	1	0	0	4	0	0	0	0
156932	6	27	1	0	0	13	23	1	0	0	0
156932	6	25	2	0	0	100	0	0	0	0	24
156932	6	2	0	1	0	4	56	0	0	0	0
157144	10	1	1	1	0	0	6	0	0	0	0
157144	6	25	2	0	0	100	0	0	0	0	21
157537	6	22	0	0	0	0	30	0	30	0	1
157537	10	1	1	1	0	0	7	0	0	0	0
157697	6	25	2	1	0	100	0	0	0	0	4
157697	10	1	1	1	0	0	8	0	0	0	0
157698	6	25	2	0	0	100	0	0	0	0	22
157698	6	2	1	1	1	4	57	0	0	0	0
157934	6	22	1	0	0	0	31	0	31	0	0
157934	10	1	1	1	0	0	10	0	0	0	0
158143	10	1	1	1	0	0	12	0	0	0	0
158143	6	25	2	0	0	100	0	0	0	0	22
158144	10	1	1	1	0	0	24	0	0	0	0
158144	10	1	1	1	0	0	25	0	0	0	0
158144	6	25	2	0	0	100	0	0	0	0	24
158144	6	2	1	1	1	4	58	0	0	0	0
158494	6	2	0	1	1	4	58	0	0	0	0
159644	10	1	1	1	0	0	34	0	0	0	0
159645	10	1	1	1	0	0	40	0	0	0	0
159645	6	25	2	0	0	100	0	0	0	0	24
159645	6	2	1	1	1	4	59	0	0	0	0
159645	5	1	1	0	1	0	21	0	0	0	0
160645	5	1	0	0	1	0	21	0	0	0	0
160695	6	2	0	1	1	4	59	0	0	0	0
161144	10	1	1	1	0	0	21	0	0	0	0
161144	6	25	2	0	0	100	0	0	0	0	3
163238	10	1	1	1	0	0	3	0	0	0	0
163238	10	1	1	1	0	0	4	0	0	0	0
163238	6	27	1	0	0	13	24	2	0	0	0
163238	6	25	2	0	0	100	0	0	0	0	24
163238	6	2	0	1	0	4	59	0	0	0	0
163458	10	1	1	1	0	0	6	0	0	0	0
163458	6	25	2	0	0	100	0	0	0	0	21
163884	6	22	0	0	0	0	31	0	31	0	1
163884	10	1	1	1	0	0	7	0	0	0	0
164057	6	25	2	2	0	100	0	0	0	0	4
164057	10	1	1	1	0	0	14	0	0	0	0
164058	6	25	2	0	0	100	0	0	0	0	23
164058	6	2	1	1	1	4	60	0	0	0	0
164264	6	22	1	0	0	0	32	0	32	0	0
164264	10	1	1	1	0	0	16	0	0	0	0
164466	10	1	1	1	0	0	18	0	0	0	0
164466	6	25	2	0	0	100	0	0	0	0	23
164467	10	1	1	1	0	0	24	0	0	0	0
164467	10	1	1	1	0	0	26	0	0	0	0
164467	6	25	2	0	0	100	0	0	0	0	24
164467	6	2	1	1	1	4	61	0	0	0	0
165217	6	2	0	1	1	4	61	0	0	0	0
165967	10	1	1	1	0	0	34	0	0	0	0
165968	10	1	1	1	0	0	41	0	0	0	0
165968	6	25	2	0	0	100	0	0	0	0	24
165968	6	2	1	1	1	4	62	0	0	0	0
165968	5	1	1	0	1	0	22	0	0	0	0
167218	5	1	0	0	1	0	22	0	0	0	0
167268	6	2	0	1	1	4	62	0	0	0	0
167467	10	1	1	1	0	0	21	0	0	0	0
167467	6	25	2	0	0	100	0	0	0	0	3
169939	10	1	1	1	0	0	3	0	0	0	0
169939	10	1	1	1	0	0	4	0	0	0	0
169939	6	27	1	0	0	14	25	2	0	0	0
169939	6	25	2	0	0	100	0	0	0	0	24
169939	6	2	0	1	0	4	62	0	0	0	0
170202	10	1	1	1	0	0	6	0	0	0	0
170202	6	25	2	0	0	100	0	0	0	0	21
170715	6	22	0	0	0	0	32	0	32	0	1
170715	10	1	1	1	0	0	7	0	0	0	0
171156	6	22	1	0	0	0	33	0	33	0	0
172714	6	22	0	0	0	0	33	0	33	0	1
173159	6	22	1	0	0	0	34	0	34	0	0
175202	10	1	1	1	0	0	20	0	0	0	0
175202	6	25	2	0	0	100	0	0	0	0	3
175202	6	2	1	1	1	4	63	0	0	0	0
177202	10	1	1	1	0	0	21	0	0	0	0
177202	6	25	2	0	0	100	0	0	0	0	3
179460	10	1	1	1	0	0	3	0	0	0	0
179460	10	1	1	1	0	0	4	0	0	0	0
179460	6	27	1	0	0	14	26	2	0	0	0
179460	6	25	2	0	0	100	0	0	0	0	24
179460	6	2	0	1	0	4	63	0	0	0	0
179671	10	1	1	1	0	0	6	0	0	0	0
179671	6	25	2	0	0	100	0	0	0	0	21
180032	9	1	0	0	0	0	0	0	0	0	0
180524	6	22	0	0	0	0	34	0	34	0	1
180524	10	1	1	1	0	0	7	0	0	0	0
180855	6	25	2	1	0	100	0	0	0	0	4
180855	10	1	1	1	0	0	8	0	0	0	0
180856	6	25	2	0	0	100	0	0	0	0	22
180856	6	2	1	1	1	4	64	0	0	0	0
181189	6	22	1	0	0	0	35	0	35	0	0
181189	10	1	1	1	0	0	9	0	0	0	0
181393	10	1	1	1	0	0	11	0	0	0	0
181393	6	25	2	0	0	100	0	0	0	0	22
181394	10	1	1	1	0	0	23	0	0	0	0
181490	6	22	0	0	0	0	35	0	35	0	1
182026	6	22	1	0	0	0	36	0	36	0	0
182894	10	1	1	1	0	0	34	0	0	0	0
182895	10	1	1	1	0	0	39	0	0	0	0
182895	6	25	2	0	0	100	0	0	0	0	24
182895	6	2	1	1	1	4	65	0	0	0	0
182895	5	1	1	0	1	0	23	0	0	0	0
183645	5	1	0	0	1	0	23	0	0	0	0
183695	6	2	0	1	1	4	65	0	0	0	0
184394	10	1	1	1	0	0	21	0	0	0	0
184394	6	25	2	0	0	100	0	0	0	0	3
186455	10	1	1	1	0	0	3	0	0	0	0
186455	10	1	1	1	0	0	4	0	0	0	0
186455	6	27	1	0	0	14	27	1	0	0	0
186455	6	25	2	0	0	100	0	0	0	0	24
186455	6	2	0	1	0	4	65	0	0	0	0
186712	10	1	1	1	0	0	6	0	0	0	0
186712	6	25	2	0	0	100	0	0	0	0	21
187374	6	22	0	0	0	0	36	0	36	0	1
187374	10	1	1	1	0	0	7	0	0	0	0
187563	6	25	2	2	0	100	0	0	0	0	4
187563	10	1	1	1	0	0	14	0	0	0	0
187564	6	25	2	0	0	100	0	0	0	0	23
187564	6	2	1	1	1	4	66	0	0	0	0
187812	6	22	1	0	0	0	37	0	37	0	0
187812	10	1	1	1	0	0	16	0	0	0	0
188028	10	1	1	1	0	0	18	0	0	0	0
188028	6	25	2	0	0	100	0	0	0	0	23
188029	10	1	1	1	0	0	29	0	0	0	0
188029	10	1	1	1	0	0	31	0	0	0	0
188029	6	25	2	0	0	100	0	0	0	0	24
188029	6	2	1	1	1	4	67	0	0	0	0
188779	6	2	0	1	1	4	67	0	0	0	0
189529	10	1	1	1	0	0	34	0	0	0	0
189530	10	1	1	1	0	0	37	0	0	0	0
189530	6	25	2	0	0	100	0	0	0	0	24
189530	6	2	1	1	1	4	68	0	0	0	0
189530	5	1	1	0	1	0	24	0	0	0	0
189780	5	1	0	0	1	0	24	0	0	0	0
189830	6	2	0	1	1	4	68	0	0	0	0
191029	10	1	1	1	0	0	21	0	0	0	0
191029	6	25	2	0	0	100	0	0	0	0	3
193701	10	1	1	1	0	0	3	0	0	0	0
193701	10	1	1	1	0	0	4	0	0	0	0
193701	6	27	1	0	0	15	28	2	0	0	0
193701	6	25	2	0	0	100	0	0	0	0	24
193701	6	2	0	1	0	4	68	0	0	0	0
193910	10	1	1	1	0	0	6	0	0	0	0
193910	6	25	2	0	0	100	0	0	0	0	21
194430	6	22	0	0	0	0	37	0	37	0	1
194430	10	1	1	1	0	0	7	0	0	0	0
194607	6	25	2	1	0	100	0	0	0	0	4
194607	10	1	1	1	0	0	8	0	0	0	0
194608	6	25	2	0	0	100	0	0	0	0	22
194608	6	2	1	1	1	4	69	0	0	0	0
194858	6	22	1	0	0	0	38	0	38	0	0
194858	10	1	1	1	0	0	9	0	0	0	0
195094	10	1	1	1	0	0	11	0	0	0	0
195094	6	25	2	0	0	100	0	0	0	0	22
195095	10	1	1	1	0	0	23	0	0	0	0
196595	10	1	1	1	0	0	34	0	0	0	0
196596	10	1	1	1	0	0	39	0	0	0	0
196596	6	25	2	0	0	100	0	0	0	0	24
196596	6	2	1	1	1	4	70	0	0	0	0
196596	5	1	1	0	1	0	25	0	0	0	0
197346	5	1	0	0	1	0	25	0	0	0	0
197396	6	2	0	1	1	4	70	0	0	0	0
198095	10	1	1	1	0	0	21	0	0	0	0
198095	6	25	2	0	0	100	0	0	0	0	3
200489	10	1	1	1	0	0	3	0	0	0	0
200489	10	1	1	1	0	0	4	0	0	0	0
200489	6	27	1	0	0	15	29	1	0	0	0
200489	6	25	2	0	0	100	0	0	0	0	24
200489	6	2	0	1	0	4	70	0	0	0	0
200748	10	1	1	1	0	0	6	0	0	0	0
200748	6	25	2	0	0	100	0	0	0	0	21
201239	6	22	0	0	0	0	38	0	38	0	1
201239	10	1	1	1	0	0	7	0	0	0	0
201569	6	22	1	0	0	0	39	0	39	0	0
202643	6	22	0	0	0	0	39	0	39	0	1
202836	6	25	2	1	0	100	0	0	0	0	4
202836	10	1	1	1	0	0	8	0	0	0	0
202838	6	25	2	0	0	100	0	0	0	0	22
202838	6	2	1	1	1	4	71	0	0	0	0
203134	6	22	1	0	0	0	40	0	40	0	0
203134	10	1	1	1	0	0	10	0	0	0	0
203388	10	1	1	1	0	0	12	0	0	0	0
203388	6	25	2	0	0	100	0	0	0	0	22
203389	10	1	1	1	0	0	24	0	0	0	0
203389	10	1	1	1	0	0	25	0	0	0	0
203389	6	25	2	0	0	100	0	0	0	0	24
203389	6	2	1	1	1	4	72	0	0	0	0
203739	6	2	0	1	1	4	72	0	0	0	0
204889	10	1	1	1	0	0	34	0	0	0	0
204890	10	1	1	1	0	0	40	0	0	0	0
204890	6	25	2	0	0	100	0	0	0	0	24
204890	6	2	1	1	1	4	73	0	0	0	0
204890	5	1	1	0	1	0	26	0	0	0	0
205890	5	1	0	0	1	0	26	0	0	0	0
205940	6	2	0	1	1	4	73	0	0	0	0
206389	10	1	1	1	0	0	21	0	0	0	0
206389	6	25	2	0	0	100	0	0	0	0	3
209012	10	1	1	1	0	0	3	0	0	0	0
209012	10	1	1	1	0	0	4	0	0	0	0
209012	6	27	1	0	0	15	30	2	0	0	0
209012	6	25	2	0	0	100	0	0	0	0	24
209012	6	2	0	1	0	4	73	0	0	0	0
209282	10	1	1	1	0	0	6	0	0	0	0
209282	6	25	2	0	0	100	0	0	0	0	21
209732	6	22	0	0	0	0	40	0	40	0	1
209732	10	1	1	1	0	0	7	0	0	0	0
209899	6	25	2	2	0	100	0	0	0	0	4
209899	10	1	1	1	0	0	14	0	0	0	0
209899	6	25	2	0	0	100	0	0	0	0	23
209899	6	2	1	1	1	4	74	0	0	0	0
210109	6	22	1	0	0	0	41	0	41	0	0
210109	10	1	1	1	0	0	15	0	0	0	0
210325	10	1	1	1	0	0	17	0	0	0	0
210325	6	25	2	0	0	100	0	0	0	0	23
210326	10	1	1	1	0	0	23	0	0	0	0
211826	10	1	1	1	0	0	34	0	0	0	0
211827	10	1	1	1	0	0	39	0	0	0	0
211827	6	25	2	0	0	100	0	0	0	0	24
211827	6	2	1	1	1	4	75	0	0	0	0
211827	5	1	1	0	1	0	27	0	0	0	0
212577	5	1	0	0	1	0	27	0	0	0	0
212627	6	2	0	1	1	4	75	0	0	0	0
213326	10	1	1	1	0	0	21	0	0	0	0
213326	6	25	2	0	0	100	0	0	0	0	3
215879	10	1	1	1	0	0	3	0	0	0	0
215879	10	1	1	1	0	0	4	0	0	0	0
215879	6	27	1	0	0	16	31	1	0	0	0
215879	6	25	2	0	0	100	0	0	0	0	24
215879	6	2	0	1	0	4	75	0	0	0	0
216135	10	1	1	1	0	0	6	0	0	0	0
216135	6	25	2	0	0	100	0	0	0	0	21
216683	6	22	0	0	0	0	41	0	41	0	1
216683	10	1	1	1	0	0	7	0	0	0	0
216883	6	25	2	1	0	100	0	0	0	0	4
216883	10	1	1	1	0	0	8	0	0	0	0
216883	6	25	2	0	0	100	0	0	0	0	22
216883	6	2	1	1	1	4	76	0	0	0	0
217156	6	22	1	0	0	0	42	0	42	0	0
217156	10	1	1	1	0	0	9	0	0	0	0
217403	10	1	1	1	0	0	11	0	0	0	0
217403	6	25	2	0	0	100	0	0	0	0	22
217404	10	1	1	1	0	0	23	0	0	0	0
218904	10	1	1	1	0	0	34	0	0	0	0
218905	10	1	1	1	0	0	39	0	0	0	0
218905	6	25	2	0	0	100	0	0	0	0	24
218905	6	2	1	1	1	4	77	0	0	0	0
218905	5	1	1	0	1	0	28	0	0	0	0
219655	5	1	0	0	1	0	28	0	0	0	0
219705	6	2	0	1	1	4	77	0	0	0	0
220404	10	1	1	1	0	0	21	0	0	0	0
220404	6	25	2	0	0	100	0	0	0	0	3
223051	10	1	1	1	0	0	3	0	0	0	0
223051	10	1	1	1	0	0	4	0	0	0	0
223051	6	27	1	0	0	16	32	1	0	0	0
223051	6	25	2	0	0	100	0	0	0	0	24
223051	6	2	0	1	0	4	77	0	0	0	0
223350	10	1	1	1	0	0	6	0	0	0	0
223350	6	25	2	0	0	100	0	0	0	0	21
223769	6	22	0	0	0	0	42	0	42	0	1
223769	10	1	1	1	0	0	7	0	0	0	0
223927	6	25	2	1	0	100	0	0	0	0	4
223928	10	1	1	1	0	0	8	0	0	0	0
223928	6	25	2	0	0	100	0	0	0	0	22
223928	6	2	1	1	1	4	78	0	0	0	0
224180	6	22	1	0	0	0	43	0	43	0	0
224180	10	1	1	1	0	0	10	0	0	0	0
224462	10	1	1	1	0	0	12	0	0	0	0
224462	6	25	2	0	0	100	0	0	0	0	22
224463	10	1	1	1	0	0	24	0	0	0	0
224463	10	1	1	1	0	0	25	0	0	0	0
224463	6	25	2	0	0	100	0	0	0	0	24
224463	6	2	1	1	1	4	79	0	0	0	0
224813	6	2	0	1	1	4	79	0	0	0	0
225963	10	1	1	1	0	0	34	0	0	0	0
225964	10	1	1	1	0	0	40	0	0	0	0
225964	6	25	2	0	0	100	0	0	0	0	24
225964	6	2	1	1	1	4	80	0	0	0	0
225964	5	1	1	0	1	0	29	0	0	0	0
226964	5	1	0	0	1	0	29	0	0	0	0
227014	6	2	0	1	1	4	80	0	0	0	0
227463	10	1	1	1	0	0	21	0	0	0	0
227463	6	25	2	0	0	100	0	0	0	0	3
228997	10	1	1	1	0	0	3	0	0	0	0
228997	10	1	1	1	0	0	4	0	0	0	0
228997	6	27	1	0	0	16	33	2	0	0	0
228997	6	25	2	0	0	100	0	0	0	0	24
228997	6	2	0	1	0	4	80	0	0	0	0
229205	10	1	1	1	0	0	6	0	0	0	0
229205	6	25	2	0	0	100	0	0	0	0	21
230007	6	22	0	0	0	0	43	0	43	0	1
230007	10	1	1	1	0	0	7	0	0	0	0
230428	6	22	1	0	0	0	44	0	44	0	0
231171	6	22	0	0	0	0	44	0	44	0	1
231375	6	25	2	2	0	100	0	0	0	0	4
231375	10	1	1	1	0	0	14	0	0	0	0
231376	6	25	2	0	0	100	0	0	0	0	23
231376	6	2	1	1	1	4	81	0	0	0	0
231675	6	22	1	0	0	0	45	0	45	0	0
231675	10	1	1	1	0	0	15	0	0	0	0
231942	10	1	1	1	0	0	17	0	0	0	0
231942	6	25	2	0	0	100	0	0	0	0	23
231943	10	1	1	1	0	0	23	0	0	0	0
233443	10	1	1	1	0	0	34	0	0	0	0
233444	10	1	1	1	0	0	39	0	0	0	0
233444	6	25	2	0	0	100	0	0	0	0	24
233444	6	2	1	1	1	4	82	0	0	0	0
233444	5	1	1	0	1	0	30	0	0	0	0
234194	5	1	0	0	1	0	30	0	0	0	0
234244	6	2	0	1	1	4	82	0	0	0	0
234943	10	1	1	1	0	0	21	0	0	0	0
234943	6	25	2	0	0	100	0	0	0	0	3
237344	10	1	1	1	0	0	3	0	0	0	0
237344	10	1	1	1	0	0	4	0	0	0	0
237344	6	27	1	0	0	17	34	1	0	0	0
237344	6	25	2	0	0	100	0	0	0	0	24
237344	6	2	0	1	0	4	82	0	0	0	0
237595	10	1	1	1	0	0	6	0	0	0	0
237595	6	25	2	0	0	100	0	0	0	0	21
238055	6	22	0	0	0	0	45	0	45	0	1
238055	10	1	1	1	0	0	7	0	0	0	0
238215	6	25	2	2	0	100	0	0	0	0	4
238215	10	1	1	1	0	0	14	0	0	0	0
238215	6	25	2	0	0	100	0	0	0	0	23
238216	6	2	1	1	1	4	83	0	0	0	0
238463	6	22	1	0	0	0	46	0	46	0	0
238463	10	1	1	1	0	0	16	0	0	0	0
238752	10	1	1	1	0	0	18	0	0	0	0
238752	6	25	2	0	0	100	0	0	0	0	23
238753	10	1	1	1	0	0	24	0	0	0	0
238753	10	1	1	1	0	0	27	0	0	0	0
238753	6	25	2	0	0	100	0	0	0	0	24
238753	6	2	1	1	1	4	84	0	0	0	0
240032	9	1	0	0	0	0	0	0	0	0	0
240253	10	1	1	1	0	0	34	0	0	0	0
240254	10	1	1	1	0	0	42	0	0	0	0
240254	6	25	2	0	0	100	0	0	0	0	24
240254	6	2	1	1	1	4	85	0	0	0	0
240254	5	1	1	0	1	0	31	0	0	0	0
241753	10	1	1	1	0	0	21	0	0	0	0
241753	6	25	2	0	0	100	0	0	0	0	3
241754	5	1	0	0	1	0	31	0	0	0	0
243832	10	1	1	1	0	0	3	0	0	0	0
243832	10	1	1	1	0	0	4	0	0	0	0
243832	6	27	1	0	0	18	35	2	0	0	0
243832	6	25	2	0	0	100	0	0	0	0	24
243832	6	2	0	1	0	4	85	0	0	0	0
244038	10	1	1	1	0	0	6	0	0	0	0
244038	6	25	2	0	0	100	0	0	0	0	21
244510	6	22	0	0	0	0	46	0	46	0	1
244510	10	1	1	1	0	0	7	0	0	0	0
244685	6	25	2	2	0	100	0	0	0	0	4
244685	10	1	1	1	0	0	14	0	0	0	0
244686	6	25	2	0	0	100	0	0	0	0	23
244686	6	2	1	1	1	4	86	0	0	0	0
244904	6	22	1	0	0	0	47	0	47	0	0
244904	10	1	1	1	0	0	15	0	0	0	0
245150	10	1	1	1	0	0	17	0	0	0	0
245150	6	25	2	0	0	100	0	0	0	0	23
245151	10	1	1	1	0	0	23	0	0	0	0
246651	10	1	1	1	0	0	34	0	0	0	0
246652	10	1	1	1	0	0	39	0	0	0	0
246652	6	25	2	0	0	100	0	0	0	0	24
246652	6	2	1	1	1	4	87	0	0	0	0
246652	5	1	1	0	1	0	32	0	0	0	0
247402	5	1	0	0	1	0	32	0	0	0	0
247452	6	2	0	1	1	4	87	0	0	0	0
248151	10	1	1	1	0	0	21	0	0	0	0
248151	6	25	2	0	0	100	0	0	0	0	3
250082	10	1	1	1	0	0	3	0	0	0	0
250082	10	1	1	1	0	0	4	0	0	0	0
250082	6	27	1	0	0	19	36	1	0	0	0
250082	6	25	2	0	0	100	0	0	0	0	24
250082	6	2	0	1	0	4	87	0	0	0	0
250367	10	1	1	1	0	0	6	0	0	0	0
250367	6	25	2	0	0	100	0	0	0	0	21
250889	6	22	0	0	0	0	47	0	47	0	1
250889	10	1	1	1	0	0	7	0	0	0	0
251059	6	25	2	2	0	100	0	0	0	0	4
251059	10	1	1	1	0	0	14	0	0	0	0
251061	6	25	2	0	0	100	0	0	0	0	23
251061	6	2	1	1	1	4	88	0	0	0	0
251301	6	22	1	0	0	0	48	0	48	0	0
251301	10	1	1	1	0	0	16	0	0	0	0
251533	10	1	1	1	0	0	18	0	0	0	0
251533	6	25	2	0	0	100	0	0	0	0	23
251534	10	1	1	1	0	0	29	0	0	0	0
251534	10	1	1	1	0	0	30	0	0	0	0
251534	6	25	2	0	0	100	0	0	0	0	24
251534	6	2	1	1	1	4	89	0	0	0	0
251884	6	2	0	1	1	4	89	0	0	0	0
253034	10	1	1	1	0	0	34	0	0	0	0
253035	10	1	1	1	0	0	38	0	0	0	0
253036	6	25	2	0	0	100	0	0	0	0	24
253036	6	2	1	1	1	4	90	0	0	0	0
253036	5	1	1	0	1	0	33	0	0	0	0
253536	5	1	0	0	1	0	33	0	0	0	0
253586	6	2	0	1	1	4	90	0	0	0	0
254534	10	1	1	1	0	0	21	0	0	0	0
254534	6	25	2	0	0	100	0	0	0	0	3
257123	10	1	1	1	0	0	3	0	0	0	0
257123	10	1	1	1	0	0	4	0	0	0	0
257123	6	27	1	0	0	20	37	2	0	0	0
257123	6	25	2	0	0	100	0	0	0	0	24
257123	6	2	0	1	0	4	90	0	0	0	0
257420	10	1	1	1	0	0	6	0	0	0	0
257420	6	25	2	0	0	100	0	0	0	0	21
257953	6	22	0	0	0	0	48	0	48	0	1
257953	10	1	1	1	0	0	7	0	0	0	0
258156	6	25	2	2	0	100	0	0	0	0	4
258156	10	1	1	1	0	0	14	0	0	0	0
258157	6	25	2	0	0	100	0	0	0	0	23
258157	6	2	1	1	1	4	91	0	0	0	0
258394	6	22	1	0	0	0	49	0	49	0	0
258394	10	1	1	1	0	0	16	0	0	0	0
258679	10	1	1	1	0	0	18	0	0	0	0
258679	6	25	2	0	0	100	0	0	0	0	23
258680	10	1	1	1	0	0	29	0	0	0	0
258680	10	1	1	1	0	0	32	0	0	0	0
258680	6	25	2	0	0	100	0	0	0	0	24
258680	6	2	1	1	1	4	92	0	0	0	0
260180	10	1	1	1	0	0	34	0	0	0	0
260181	10	1	1	1	0	0	36	0	0	0	0
260181	6	25	2	0	0	100	0	0	0	0	24
261680	10	1	1	1	0	0	21	0	0	0	0
261680	6	25	2	0	0	100	0	0	0	0	3
263823	10	1	1	1	0	0	3	0	0	0	0
263823	10	1	1	1	0	0	4	0	0	0	0
263823	6	27	1	0	0	21	38	2	0	0	0
263823	6	25	2	0	0	100	0	0	0	0	24
263823	6	2	0	1	0	4	92	0	0	0	0
264039	10	1	1	1	0	0	6	0	0	0	0
264039	6	25	2	0	0	100	0	0	0	0	21
264583	6	22	0	0	0	0	49	0	49	0	1
264583	10	1	1	1	0	0	7	0	0	0	0
264763	6	25	2	2	0	100	0	0	0	0	4
264763	10	1	1	1	0	0	14	0	0	0	0
264764	6	25	2	0	0	100	0	0	0	0	23
264764	6	2	1	1	1	4	93	0	0	0	0
265005	6	22	1	0	0	0	50	0	50	0	0
265005	10	1	1	1	0	0	16	0	0	0	0
265211	10	1	1	1	0	0	18	0	0	0	0
265211	6	25	2	0	0	100	0	0	0	0	23
265212	10	1	1	1	0	0	29	0	0	0	0
265212	10	1	1	1	0	0	30	0	0	0	0
265212	6	25	2	0	0	100	0	0	0	0	24
265212	6	2	1	1	1	4	94	0	0	0	0
265562	6	2	0	1	1	4	94	0	0	0	0
266712	10	1	1	1	0	0	34	0	0	0	0
266713	10	1	1	1	0	0	38	0	0	0	0
266713	6	25	2	0	0	100	0	0	0	0	24
266713	6	2	1	1	1	4	95	0	0	0	0
266713	5	1	1	0	1	0	34	0	0	0	0
267213	5	1	0	0	1	0	34	0	0	0	0
267263	6	2	0	1	1	4	95	0	0	0	0
268212	10	1	1	1	0	0	21	0	0	0	0
268212	6	25	2	0	0	100	0	0	0	0	3
270444	10	1	1	1	0	0	3	0	0	0	0
270444	10	1	1	1	0	0	4	0	0	0	0
270444	6	27	1	0	0	22	39	2	0	0	0
270444	6	25	2	0	0	100	0	0	0	0	24
270444	6	2	0	1	0	4	95	0	0	0	0
270734	10	1	1	1	0	0	6	0	0	0	0
